RDD 0x56200762fdb0 Part 0 Trans 0 -- creation     399153.277289, scheduled     399153.277745, execution (usec) 9
RDD 0x56200762fdb0 Part 501 Trans 0 -- creation     399153.277330, scheduled     399153.279023, execution (usec) 60
RDD 0x56200762fdb0 Part 507 Trans 0 -- creation     399153.277331, scheduled     399153.279038, execution (usec) 49
RDD 0x56200762fdb0 Part 497 Trans 0 -- creation     399153.277330, scheduled     399153.279020, execution (usec) 67
RDD 0x56200762fdb0 Part 509 Trans 0 -- creation     399153.277331, scheduled     399153.279043, execution (usec) 45
RDD 0x56200762fdb0 Part 516 Trans 0 -- creation     399153.277332, scheduled     399153.279068, execution (usec) 23
RDD 0x56200762fdb0 Part 499 Trans 0 -- creation     399153.277330, scheduled     399153.279022, execution (usec) 89
RDD 0x56200762fdb0 Part 518 Trans 0 -- creation     399153.277332, scheduled     399153.279071, execution (usec) 43
RDD 0x56200762fdb0 Part 519 Trans 0 -- creation     399153.277332, scheduled     399153.279077, execution (usec) 41
RDD 0x56200762fdb0 Part 529 Trans 0 -- creation     399153.277333, scheduled     399153.279115, execution (usec) 6
RDD 0x56200762fdb0 Part 530 Trans 0 -- creation     399153.277333, scheduled     399153.279120, execution (usec) 6
RDD 0x56200762fdb0 Part 523 Trans 0 -- creation     399153.277332, scheduled     399153.279084, execution (usec) 49
RDD 0x56200762fdb0 Part 531 Trans 0 -- creation     399153.277333, scheduled     399153.279122, execution (usec) 15
RDD 0x56200762fdb0 Part 521 Trans 0 -- creation     399153.277332, scheduled     399153.279082, execution (usec) 56
RDD 0x56200762fdb0 Part 528 Trans 0 -- creation     399153.277333, scheduled     399153.279112, execution (usec) 27
RDD 0x56200762fdb0 Part 517 Trans 0 -- creation     399153.277332, scheduled     399153.279070, execution (usec) 69
RDD 0x56200762fdb0 Part 520 Trans 0 -- creation     399153.277332, scheduled     399153.279081, execution (usec) 59
RDD 0x56200762fdb0 Part 522 Trans 0 -- creation     399153.277332, scheduled     399153.279083, execution (usec) 56
RDD 0x56200762fdb0 Part 532 Trans 0 -- creation     399153.277333, scheduled     399153.279126, execution (usec) 16
RDD 0x56200762fdb0 Part 525 Trans 0 -- creation     399153.277332, scheduled     399153.279089, execution (usec) 66
RDD 0x56200762fdb0 Part 526 Trans 0 -- creation     399153.277332, scheduled     399153.279089, execution (usec) 69
RDD 0x56200762fdb0 Part 524 Trans 0 -- creation     399153.277332, scheduled     399153.279088, execution (usec) 73
RDD 0x56200762fdb0 Part 542 Trans 0 -- creation     399153.277334, scheduled     399153.279160, execution (usec) 7
RDD 0x56200762fdb0 Part 533 Trans 0 -- creation     399153.277333, scheduled     399153.279134, execution (usec) 33
RDD 0x56200762fdb0 Part 534 Trans 0 -- creation     399153.277333, scheduled     399153.279139, execution (usec) 32
RDD 0x56200762fdb0 Part 544 Trans 0 -- creation     399153.277334, scheduled     399153.279167, execution (usec) 5
RDD 0x56200762fdb0 Part 546 Trans 0 -- creation     399153.277334, scheduled     399153.279172, execution (usec) 5
RDD 0x56200762fdb0 Part 535 Trans 0 -- creation     399153.277333, scheduled     399153.279139, execution (usec) 41
RDD 0x56200762fdb0 Part 537 Trans 0 -- creation     399153.277333, scheduled     399153.279141, execution (usec) 43
RDD 0x56200762fdb0 Part 548 Trans 0 -- creation     399153.277335, scheduled     399153.279179, execution (usec) 6
RDD 0x56200762fdb0 Part 538 Trans 0 -- creation     399153.277333, scheduled     399153.279141, execution (usec) 49
RDD 0x56200762fdb0 Part 550 Trans 0 -- creation     399153.277335, scheduled     399153.279186, execution (usec) 6
RDD 0x56200762fdb0 Part 539 Trans 0 -- creation     399153.277333, scheduled     399153.279142, execution (usec) 53
RDD 0x56200762fdb0 Part 527 Trans 0 -- creation     399153.277333, scheduled     399153.279091, execution (usec) 112
RDD 0x56200762fdb0 Part 541 Trans 0 -- creation     399153.277334, scheduled     399153.279156, execution (usec) 47
RDD 0x56200762fdb0 Part 545 Trans 0 -- creation     399153.277334, scheduled     399153.279168, execution (usec) 38
RDD 0x56200762fdb0 Part 536 Trans 0 -- creation     399153.277333, scheduled     399153.279140, execution (usec) 69
RDD 0x56200762fdb0 Part 547 Trans 0 -- creation     399153.277334, scheduled     399153.279173, execution (usec) 38
RDD 0x56200762fdb0 Part 549 Trans 0 -- creation     399153.277335, scheduled     399153.279181, execution (usec) 32
RDD 0x56200762fdb0 Part 551 Trans 0 -- creation     399153.277335, scheduled     399153.279186, execution (usec) 29
RDD 0x56200762fdb0 Part 560 Trans 0 -- creation     399153.277335, scheduled     399153.279214, execution (usec) 6
RDD 0x56200762fdb0 Part 552 Trans 0 -- creation     399153.277335, scheduled     399153.279192, execution (usec) 30
RDD 0x56200762fdb0 Part 553 Trans 0 -- creation     399153.277335, scheduled     399153.279193, execution (usec) 32
RDD 0x56200762fdb0 Part 562 Trans 0 -- creation     399153.277335, scheduled     399153.279221, execution (usec) 5
RDD 0x56200762fdb0 Part 554 Trans 0 -- creation     399153.277335, scheduled     399153.279196, execution (usec) 35
RDD 0x56200762fdb0 Part 564 Trans 0 -- creation     399153.277335, scheduled     399153.279226, execution (usec) 8
RDD 0x56200762fdb0 Part 543 Trans 0 -- creation     399153.277334, scheduled     399153.279163, execution (usec) 73
RDD 0x56200762fdb0 Part 555 Trans 0 -- creation     399153.277335, scheduled     399153.279205, execution (usec) 34
RDD 0x56200762fdb0 Part 568 Trans 0 -- creation     399153.277336, scheduled     399153.279236, execution (usec) 4
RDD 0x56200762fdb0 Part 557 Trans 0 -- creation     399153.277335, scheduled     399153.279207, execution (usec) 36
RDD 0x56200762fdb0 Part 569 Trans 0 -- creation     399153.277336, scheduled     399153.279240, execution (usec) 7
RDD 0x56200762fdb0 Part 571 Trans 0 -- creation     399153.277337, scheduled     399153.279244, execution (usec) 4
RDD 0x56200762fdb0 Part 561 Trans 0 -- creation     399153.277335, scheduled     399153.279217, execution (usec) 37
RDD 0x56200762fdb0 Part 556 Trans 0 -- creation     399153.277335, scheduled     399153.279206, execution (usec) 50
RDD 0x56200762fdb0 Part 565 Trans 0 -- creation     399153.277335, scheduled     399153.279227, execution (usec) 30
RDD 0x56200762fdb0 Part 566 Trans 0 -- creation     399153.277336, scheduled     399153.279232, execution (usec) 25
RDD 0x56200762fdb0 Part 559 Trans 0 -- creation     399153.277335, scheduled     399153.279212, execution (usec) 49
RDD 0x56200762fdb0 Part 563 Trans 0 -- creation     399153.277335, scheduled     399153.279223, execution (usec) 39
RDD 0x56200762fdb0 Part 570 Trans 0 -- creation     399153.277336, scheduled     399153.279241, execution (usec) 21
RDD 0x56200762fdb0 Part 558 Trans 0 -- creation     399153.277335, scheduled     399153.279209, execution (usec) 61
RDD 0x56200762fdb0 Part 540 Trans 0 -- creation     399153.277333, scheduled     399153.279144, execution (usec) 127
RDD 0x56200762fdb0 Part 572 Trans 0 -- creation     399153.277337, scheduled     399153.279248, execution (usec) 25
RDD 0x56200762fdb0 Part 580 Trans 0 -- creation     399153.277337, scheduled     399153.279263, execution (usec) 14
RDD 0x56200762fdb0 Part 583 Trans 0 -- creation     399153.277337, scheduled     399153.279274, execution (usec) 5
RDD 0x56200762fdb0 Part 573 Trans 0 -- creation     399153.277337, scheduled     399153.279250, execution (usec) 32
RDD 0x56200762fdb0 Part 584 Trans 0 -- creation     399153.277337, scheduled     399153.279278, execution (usec) 4
RDD 0x56200762fdb0 Part 586 Trans 0 -- creation     399153.277337, scheduled     399153.279283, execution (usec) 7
RDD 0x56200762fdb0 Part 576 Trans 0 -- creation     399153.277337, scheduled     399153.279258, execution (usec) 36
RDD 0x56200762fdb0 Part 577 Trans 0 -- creation     399153.277337, scheduled     399153.279259, execution (usec) 40
RDD 0x56200762fdb0 Part 567 Trans 0 -- creation     399153.277336, scheduled     399153.279236, execution (usec) 64
RDD 0x56200762fdb0 Part 578 Trans 0 -- creation     399153.277337, scheduled     399153.279262, execution (usec) 45
RDD 0x56200762fdb0 Part 591 Trans 0 -- creation     399153.277338, scheduled     399153.279301, execution (usec) 7
RDD 0x56200762fdb0 Part 582 Trans 0 -- creation     399153.277337, scheduled     399153.279271, execution (usec) 41
RDD 0x56200762fdb0 Part 574 Trans 0 -- creation     399153.277337, scheduled     399153.279257, execution (usec) 57
RDD 0x56200762fdb0 Part 581 Trans 0 -- creation     399153.277337, scheduled     399153.279271, execution (usec) 44
RDD 0x56200762fdb0 Part 575 Trans 0 -- creation     399153.277337, scheduled     399153.279258, execution (usec) 57
RDD 0x56200762fdb0 Part 588 Trans 0 -- creation     399153.277338, scheduled     399153.279290, execution (usec) 25
RDD 0x56200762fdb0 Part 587 Trans 0 -- creation     399153.277337, scheduled     399153.279283, execution (usec) 37
RDD 0x56200762fdb0 Part 585 Trans 0 -- creation     399153.277337, scheduled     399153.279280, execution (usec) 50
RDD 0x56200762fdb0 Part 589 Trans 0 -- creation     399153.277338, scheduled     399153.279296, execution (usec) 34
RDD 0x56200762fdb0 Part 590 Trans 0 -- creation     399153.277338, scheduled     399153.279300, execution (usec) 31
RDD 0x56200762fdb0 Part 601 Trans 0 -- creation     399153.277339, scheduled     399153.279332, execution (usec) 8
RDD 0x56200762fdb0 Part 592 Trans 0 -- creation     399153.277338, scheduled     399153.279309, execution (usec) 36
RDD 0x56200762fdb0 Part 594 Trans 0 -- creation     399153.277338, scheduled     399153.279314, execution (usec) 34
RDD 0x56200762fdb0 Part 596 Trans 0 -- creation     399153.277338, scheduled     399153.279315, execution (usec) 33
RDD 0x56200762fdb0 Part 604 Trans 0 -- creation     399153.277339, scheduled     399153.279346, execution (usec) 6
RDD 0x56200762fdb0 Part 605 Trans 0 -- creation     399153.277339, scheduled     399153.279349, execution (usec) 4
RDD 0x56200762fdb0 Part 597 Trans 0 -- creation     399153.277339, scheduled     399153.279316, execution (usec) 40
RDD 0x56200762fdb0 Part 608 Trans 0 -- creation     399153.277339, scheduled     399153.279354, execution (usec) 6
RDD 0x56200762fdb0 Part 609 Trans 0 -- creation     399153.277339, scheduled     399153.279358, execution (usec) 5
RDD 0x56200762fdb0 Part 602 Trans 0 -- creation     399153.277339, scheduled     399153.279332, execution (usec) 36
RDD 0x56200762fdb0 Part 593 Trans 0 -- creation     399153.277338, scheduled     399153.279309, execution (usec) 60
RDD 0x56200762fdb0 Part 600 Trans 0 -- creation     399153.277339, scheduled     399153.279332, execution (usec) 37
RDD 0x56200762fdb0 Part 603 Trans 0 -- creation     399153.277339, scheduled     399153.279341, execution (usec) 29
RDD 0x56200762fdb0 Part 595 Trans 0 -- creation     399153.277338, scheduled     399153.279315, execution (usec) 57
RDD 0x56200762fdb0 Part 599 Trans 0 -- creation     399153.277339, scheduled     399153.279321, execution (usec) 53
RDD 0x56200762fdb0 Part 579 Trans 0 -- creation     399153.277337, scheduled     399153.279263, execution (usec) 111
RDD 0x56200762fdb0 Part 598 Trans 0 -- creation     399153.277339, scheduled     399153.279316, execution (usec) 59
RDD 0x56200762fdb0 Part 606 Trans 0 -- creation     399153.277339, scheduled     399153.279349, execution (usec) 30
RDD 0x56200762fdb0 Part 607 Trans 0 -- creation     399153.277339, scheduled     399153.279354, execution (usec) 32
RDD 0x56200762fdb0 Part 620 Trans 0 -- creation     399153.277340, scheduled     399153.279380, execution (usec) 7
RDD 0x56200762fdb0 Part 622 Trans 0 -- creation     399153.277340, scheduled     399153.279387, execution (usec) 3
RDD 0x56200762fdb0 Part 621 Trans 0 -- creation     399153.277340, scheduled     399153.279386, execution (usec) 6
RDD 0x56200762fdb0 Part 610 Trans 0 -- creation     399153.277340, scheduled     399153.279361, execution (usec) 34
RDD 0x56200762fdb0 Part 623 Trans 0 -- creation     399153.277340, scheduled     399153.279391, execution (usec) 5
RDD 0x56200762fdb0 Part 624 Trans 0 -- creation     399153.277340, scheduled     399153.279393, execution (usec) 7
RDD 0x56200762fdb0 Part 611 Trans 0 -- creation     399153.277340, scheduled     399153.279364, execution (usec) 39
RDD 0x56200762fdb0 Part 626 Trans 0 -- creation     399153.277342, scheduled     399153.279398, execution (usec) 7
RDD 0x56200762fdb0 Part 627 Trans 0 -- creation     399153.277342, scheduled     399153.279401, execution (usec) 11
RDD 0x56200762fdb0 Part 628 Trans 0 -- creation     399153.277342, scheduled     399153.279405, execution (usec) 8
RDD 0x56200762fdb0 Part 615 Trans 0 -- creation     399153.277340, scheduled     399153.279371, execution (usec) 43
RDD 0x56200762fdb0 Part 630 Trans 0 -- creation     399153.277342, scheduled     399153.279413, execution (usec) 5
RDD 0x56200762fdb0 Part 631 Trans 0 -- creation     399153.277342, scheduled     399153.279414, execution (usec) 6
RDD 0x56200762fdb0 Part 616 Trans 0 -- creation     399153.277340, scheduled     399153.279374, execution (usec) 50
RDD 0x56200762fdb0 Part 634 Trans 0 -- creation     399153.277342, scheduled     399153.279420, execution (usec) 6
RDD 0x56200762fdb0 Part 617 Trans 0 -- creation     399153.277340, scheduled     399153.279375, execution (usec) 55
RDD 0x56200762fdb0 Part 619 Trans 0 -- creation     399153.277340, scheduled     399153.279376, execution (usec) 57
RDD 0x56200762fdb0 Part 625 Trans 0 -- creation     399153.277340, scheduled     399153.279397, execution (usec) 41
RDD 0x56200762fdb0 Part 629 Trans 0 -- creation     399153.277342, scheduled     399153.279405, execution (usec) 32
RDD 0x56200762fdb0 Part 613 Trans 0 -- creation     399153.277340, scheduled     399153.279370, execution (usec) 68
RDD 0x56200762fdb0 Part 612 Trans 0 -- creation     399153.277340, scheduled     399153.279370, execution (usec) 69
RDD 0x56200762fdb0 Part 618 Trans 0 -- creation     399153.277340, scheduled     399153.279376, execution (usec) 67
RDD 0x56200762fdb0 Part 635 Trans 0 -- creation     399153.277342, scheduled     399153.279425, execution (usec) 19
RDD 0x56200762fdb0 Part 636 Trans 0 -- creation     399153.277342, scheduled     399153.279428, execution (usec) 16
RDD 0x56200762fdb0 Part 614 Trans 0 -- creation     399153.277340, scheduled     399153.279371, execution (usec) 82
RDD 0x56200762fdb0 Part 632 Trans 0 -- creation     399153.277342, scheduled     399153.279414, execution (usec) 39
RDD 0x56200762fdb0 Part 633 Trans 0 -- creation     399153.277342, scheduled     399153.279419, execution (usec) 35
RDD 0x56200762fdb0 Part 648 Trans 0 -- creation     399153.277343, scheduled     399153.279455, execution (usec) 6
RDD 0x56200762fdb0 Part 638 Trans 0 -- creation     399153.277342, scheduled     399153.279435, execution (usec) 30
RDD 0x56200762fdb0 Part 649 Trans 0 -- creation     399153.277343, scheduled     399153.279463, execution (usec) 4
RDD 0x56200762fdb0 Part 639 Trans 0 -- creation     399153.277343, scheduled     399153.279439, execution (usec) 33
RDD 0x56200762fdb0 Part 650 Trans 0 -- creation     399153.277343, scheduled     399153.279466, execution (usec) 6
RDD 0x56200762fdb0 Part 640 Trans 0 -- creation     399153.277343, scheduled     399153.279439, execution (usec) 37
RDD 0x56200762fdb0 Part 652 Trans 0 -- creation     399153.277343, scheduled     399153.279472, execution (usec) 5
RDD 0x56200762fdb0 Part 654 Trans 0 -- creation     399153.277344, scheduled     399153.279477, execution (usec) 5
RDD 0x56200762fdb0 Part 655 Trans 0 -- creation     399153.277344, scheduled     399153.279479, execution (usec) 5
RDD 0x56200762fdb0 Part 643 Trans 0 -- creation     399153.277343, scheduled     399153.279444, execution (usec) 45
RDD 0x56200762fdb0 Part 656 Trans 0 -- creation     399153.277344, scheduled     399153.279484, execution (usec) 6
RDD 0x56200762fdb0 Part 644 Trans 0 -- creation     399153.277343, scheduled     399153.279444, execution (usec) 54
RDD 0x56200762fdb0 Part 659 Trans 0 -- creation     399153.277344, scheduled     399153.279490, execution (usec) 8
RDD 0x56200762fdb0 Part 637 Trans 0 -- creation     399153.277342, scheduled     399153.279431, execution (usec) 73
RDD 0x56200762fdb0 Part 647 Trans 0 -- creation     399153.277343, scheduled     399153.279455, execution (usec) 50
RDD 0x56200762fdb0 Part 642 Trans 0 -- creation     399153.277343, scheduled     399153.279440, execution (usec) 68
RDD 0x56200762fdb0 Part 645 Trans 0 -- creation     399153.277343, scheduled     399153.279445, execution (usec) 64
RDD 0x56200762fdb0 Part 653 Trans 0 -- creation     399153.277343, scheduled     399153.279473, execution (usec) 37
RDD 0x56200762fdb0 Part 658 Trans 0 -- creation     399153.277344, scheduled     399153.279490, execution (usec) 31
RDD 0x56200762fdb0 Part 641 Trans 0 -- creation     399153.277343, scheduled     399153.279439, execution (usec) 83
RDD 0x56200762fdb0 Part 657 Trans 0 -- creation     399153.277344, scheduled     399153.279484, execution (usec) 39
RDD 0x56200762fdb0 Part 660 Trans 0 -- creation     399153.277344, scheduled     399153.279499, execution (usec) 29
RDD 0x56200762fdb0 Part 669 Trans 0 -- creation     399153.277345, scheduled     399153.279524, execution (usec) 5
RDD 0x56200762fdb0 Part 661 Trans 0 -- creation     399153.277344, scheduled     399153.279500, execution (usec) 33
RDD 0x56200762fdb0 Part 651 Trans 0 -- creation     399153.277343, scheduled     399153.279467, execution (usec) 68
RDD 0x56200762fdb0 Part 671 Trans 0 -- creation     399153.277345, scheduled     399153.279530, execution (usec) 4
RDD 0x56200762fdb0 Part 646 Trans 0 -- creation     399153.277343, scheduled     399153.279454, execution (usec) 83
RDD 0x56200762fdb0 Part 673 Trans 0 -- creation     399153.277345, scheduled     399153.279536, execution (usec) 3
RDD 0x56200762fdb0 Part 674 Trans 0 -- creation     399153.277345, scheduled     399153.279537, execution (usec) 5
RDD 0x56200762fdb0 Part 676 Trans 0 -- creation     399153.277345, scheduled     399153.279540, execution (usec) 4
RDD 0x56200762fdb0 Part 663 Trans 0 -- creation     399153.277345, scheduled     399153.279506, execution (usec) 40
RDD 0x56200762fdb0 Part 678 Trans 0 -- creation     399153.277345, scheduled     399153.279545, execution (usec) 4
RDD 0x56200762fdb0 Part 679 Trans 0 -- creation     399153.277345, scheduled     399153.279547, execution (usec) 4
RDD 0x56200762fdb0 Part 666 Trans 0 -- creation     399153.277345, scheduled     399153.279510, execution (usec) 46
RDD 0x56200762fdb0 Part 667 Trans 0 -- creation     399153.277345, scheduled     399153.279523, execution (usec) 35
RDD 0x56200762fdb0 Part 672 Trans 0 -- creation     399153.277345, scheduled     399153.279533, execution (usec) 26
RDD 0x56200762fdb0 Part 670 Trans 0 -- creation     399153.277345, scheduled     399153.279530, execution (usec) 31
RDD 0x56200762fdb0 Part 662 Trans 0 -- creation     399153.277345, scheduled     399153.279505, execution (usec) 57
RDD 0x56200762fdb0 Part 675 Trans 0 -- creation     399153.277345, scheduled     399153.279538, execution (usec) 25
RDD 0x56200762fdb0 Part 677 Trans 0 -- creation     399153.277345, scheduled     399153.279543, execution (usec) 21
RDD 0x56200762fdb0 Part 680 Trans 0 -- creation     399153.277346, scheduled     399153.279551, execution (usec) 14
RDD 0x56200762fdb0 Part 665 Trans 0 -- creation     399153.277345, scheduled     399153.279510, execution (usec) 63
RDD 0x56200762fdb0 Part 664 Trans 0 -- creation     399153.277345, scheduled     399153.279509, execution (usec) 65
RDD 0x56200762fdb0 Part 681 Trans 0 -- creation     399153.277346, scheduled     399153.279553, execution (usec) 28
RDD 0x56200762fdb0 Part 668 Trans 0 -- creation     399153.277345, scheduled     399153.279523, execution (usec) 60
RDD 0x56200762fdb0 Part 690 Trans 0 -- creation     399153.277347, scheduled     399153.279574, execution (usec) 9
RDD 0x56200762fdb0 Part 692 Trans 0 -- creation     399153.277347, scheduled     399153.279582, execution (usec) 5
RDD 0x56200762fdb0 Part 695 Trans 0 -- creation     399153.277347, scheduled     399153.279587, execution (usec) 10
RDD 0x56200762fdb0 Part 696 Trans 0 -- creation     399153.277347, scheduled     399153.279598, execution (usec) 4
RDD 0x56200762fdb0 Part 687 Trans 0 -- creation     399153.277347, scheduled     399153.279564, execution (usec) 43
RDD 0x56200762fdb0 Part 697 Trans 0 -- creation     399153.277347, scheduled     399153.279602, execution (usec) 5
RDD 0x56200762fdb0 Part 698 Trans 0 -- creation     399153.277347, scheduled     399153.279608, execution (usec) 3
RDD 0x56200762fdb0 Part 700 Trans 0 -- creation     399153.277347, scheduled     399153.279613, execution (usec) 3
RDD 0x56200762fdb0 Part 701 Trans 0 -- creation     399153.277347, scheduled     399153.279618, execution (usec) 3
RDD 0x56200762fdb0 Part 702 Trans 0 -- creation     399153.277347, scheduled     399153.279622, execution (usec) 3
RDD 0x56200762fdb0 Part 703 Trans 0 -- creation     399153.277348, scheduled     399153.279627, execution (usec) 3
RDD 0x56200762fdb0 Part 691 Trans 0 -- creation     399153.277347, scheduled     399153.279575, execution (usec) 62
RDD 0x56200762fdb0 Part 684 Trans 0 -- creation     399153.277346, scheduled     399153.279560, execution (usec) 78
RDD 0x56200762fdb0 Part 683 Trans 0 -- creation     399153.277346, scheduled     399153.279559, execution (usec) 80
RDD 0x56200762fdb0 Part 693 Trans 0 -- creation     399153.277347, scheduled     399153.279584, execution (usec) 56
RDD 0x56200762fdb0 Part 689 Trans 0 -- creation     399153.277347, scheduled     399153.279566, execution (usec) 77
RDD 0x56200762fdb0 Part 686 Trans 0 -- creation     399153.277347, scheduled     399153.279563, execution (usec) 80
RDD 0x56200762fdb0 Part 685 Trans 0 -- creation     399153.277347, scheduled     399153.279561, execution (usec) 82
RDD 0x56200762fdb0 Part 699 Trans 0 -- creation     399153.277347, scheduled     399153.279608, execution (usec) 36
RDD 0x56200762fdb0 Part 694 Trans 0 -- creation     399153.277347, scheduled     399153.279584, execution (usec) 63
RDD 0x56200762fdb0 Part 688 Trans 0 -- creation     399153.277347, scheduled     399153.279565, execution (usec) 85
RDD 0x56200762fdb0 Part 713 Trans 0 -- creation     399153.277349, scheduled     399153.279648, execution (usec) 5
RDD 0x56200762fdb0 Part 714 Trans 0 -- creation     399153.277349, scheduled     399153.279650, execution (usec) 5
RDD 0x56200762fdb0 Part 682 Trans 0 -- creation     399153.277346, scheduled     399153.279558, execution (usec) 100
RDD 0x56200762fdb0 Part 716 Trans 0 -- creation     399153.277349, scheduled     399153.279657, execution (usec) 5
RDD 0x56200762fdb0 Part 717 Trans 0 -- creation     399153.277349, scheduled     399153.279660, execution (usec) 5
RDD 0x56200762fdb0 Part 705 Trans 0 -- creation     399153.277348, scheduled     399153.279639, execution (usec) 30
RDD 0x56200762fdb0 Part 718 Trans 0 -- creation     399153.277349, scheduled     399153.279663, execution (usec) 7
RDD 0x56200762fdb0 Part 720 Trans 0 -- creation     399153.277349, scheduled     399153.279669, execution (usec) 6
RDD 0x56200762fdb0 Part 707 Trans 0 -- creation     399153.277348, scheduled     399153.279640, execution (usec) 37
RDD 0x56200762fdb0 Part 722 Trans 0 -- creation     399153.277349, scheduled     399153.279676, execution (usec) 5
RDD 0x56200762fdb0 Part 723 Trans 0 -- creation     399153.277349, scheduled     399153.279678, execution (usec) 5
RDD 0x56200762fdb0 Part 724 Trans 0 -- creation     399153.277349, scheduled     399153.279682, execution (usec) 5
RDD 0x56200762fdb0 Part 726 Trans 0 -- creation     399153.277349, scheduled     399153.279689, execution (usec) 4
RDD 0x56200762fdb0 Part 725 Trans 0 -- creation     399153.277349, scheduled     399153.279684, execution (usec) 9
RDD 0x56200762fdb0 Part 727 Trans 0 -- creation     399153.277350, scheduled     399153.279694, execution (usec) 4
RDD 0x56200762fdb0 Part 728 Trans 0 -- creation     399153.277350, scheduled     399153.279694, execution (usec) 9
RDD 0x56200762fdb0 Part 719 Trans 0 -- creation     399153.277349, scheduled     399153.279665, execution (usec) 40
RDD 0x56200762fdb0 Part 715 Trans 0 -- creation     399153.277349, scheduled     399153.279655, execution (usec) 51
RDD 0x56200762fdb0 Part 706 Trans 0 -- creation     399153.277348, scheduled     399153.279640, execution (usec) 70
RDD 0x56200762fdb0 Part 712 Trans 0 -- creation     399153.277349, scheduled     399153.279646, execution (usec) 64
RDD 0x56200762fdb0 Part 710 Trans 0 -- creation     399153.277348, scheduled     399153.279644, execution (usec) 67
RDD 0x56200762fdb0 Part 711 Trans 0 -- creation     399153.277349, scheduled     399153.279645, execution (usec) 74
RDD 0x56200762fdb0 Part 708 Trans 0 -- creation     399153.277348, scheduled     399153.279641, execution (usec) 78
RDD 0x56200762fdb0 Part 721 Trans 0 -- creation     399153.277349, scheduled     399153.279671, execution (usec) 49
RDD 0x56200762fdb0 Part 709 Trans 0 -- creation     399153.277348, scheduled     399153.279643, execution (usec) 77
RDD 0x56200762fdb0 Part 736 Trans 0 -- creation     399153.277350, scheduled     399153.279720, execution (usec) 4
RDD 0x56200762fdb0 Part 737 Trans 0 -- creation     399153.277350, scheduled     399153.279721, execution (usec) 4
RDD 0x56200762fdb0 Part 741 Trans 0 -- creation     399153.277351, scheduled     399153.279726, execution (usec) 5
RDD 0x56200762fdb0 Part 730 Trans 0 -- creation     399153.277350, scheduled     399153.279707, execution (usec) 28
RDD 0x56200762fdb0 Part 731 Trans 0 -- creation     399153.277350, scheduled     399153.279707, execution (usec) 31
RDD 0x56200762fdb0 Part 743 Trans 0 -- creation     399153.277351, scheduled     399153.279736, execution (usec) 4
RDD 0x56200762fdb0 Part 732 Trans 0 -- creation     399153.277350, scheduled     399153.279707, execution (usec) 36
RDD 0x56200762fdb0 Part 745 Trans 0 -- creation     399153.277351, scheduled     399153.279741, execution (usec) 3
RDD 0x56200762fdb0 Part 733 Trans 0 -- creation     399153.277350, scheduled     399153.279710, execution (usec) 37
RDD 0x56200762fdb0 Part 729 Trans 0 -- creation     399153.277350, scheduled     399153.279699, execution (usec) 54
RDD 0x56200762fdb0 Part 738 Trans 0 -- creation     399153.277350, scheduled     399153.279721, execution (usec) 34
RDD 0x56200762fdb0 Part 746 Trans 0 -- creation     399153.277351, scheduled     399153.279745, execution (usec) 12
RDD 0x56200762fdb0 Part 739 Trans 0 -- creation     399153.277350, scheduled     399153.279721, execution (usec) 37
RDD 0x56200762fdb0 Part 744 Trans 0 -- creation     399153.277351, scheduled     399153.279738, execution (usec) 20
RDD 0x56200762fdb0 Part 734 Trans 0 -- creation     399153.277350, scheduled     399153.279711, execution (usec) 48
RDD 0x56200762fdb0 Part 735 Trans 0 -- creation     399153.277350, scheduled     399153.279711, execution (usec) 48
RDD 0x56200762fdb0 Part 704 Trans 0 -- creation     399153.277348, scheduled     399153.279631, execution (usec) 133
RDD 0x56200762fdb0 Part 742 Trans 0 -- creation     399153.277351, scheduled     399153.279732, execution (usec) 33
RDD 0x56200762fdb0 Part 755 Trans 0 -- creation     399153.277352, scheduled     399153.279761, execution (usec) 6
RDD 0x56200762fdb0 Part 747 Trans 0 -- creation     399153.277351, scheduled     399153.279745, execution (usec) 23
RDD 0x56200762fdb0 Part 748 Trans 0 -- creation     399153.277351, scheduled     399153.279749, execution (usec) 25
RDD 0x56200762fdb0 Part 757 Trans 0 -- creation     399153.277352, scheduled     399153.279766, execution (usec) 9
RDD 0x56200762fdb0 Part 759 Trans 0 -- creation     399153.277352, scheduled     399153.279769, execution (usec) 9
RDD 0x56200762fdb0 Part 761 Trans 0 -- creation     399153.277352, scheduled     399153.279776, execution (usec) 3
RDD 0x56200762fdb0 Part 762 Trans 0 -- creation     399153.277352, scheduled     399153.279779, execution (usec) 6
RDD 0x56200762fdb0 Part 750 Trans 0 -- creation     399153.277351, scheduled     399153.279756, execution (usec) 28
RDD 0x56200762fdb0 Part 751 Trans 0 -- creation     399153.277352, scheduled     399153.279759, execution (usec) 29
RDD 0x56200762fdb0 Part 752 Trans 0 -- creation     399153.277352, scheduled     399153.279759, execution (usec) 31
RDD 0x56200762fdb0 Part 766 Trans 0 -- creation     399153.277352, scheduled     399153.279788, execution (usec) 6
RDD 0x56200762fdb0 Part 767 Trans 0 -- creation     399153.277352, scheduled     399153.279791, execution (usec) 4
RDD 0x56200762fdb0 Part 753 Trans 0 -- creation     399153.277352, scheduled     399153.279760, execution (usec) 38
RDD 0x56200762fdb0 Part 740 Trans 0 -- creation     399153.277351, scheduled     399153.279725, execution (usec) 83
